id,device_id,data,type,date
183874,QS2002,-3,button_call,2/4/2021 12:03
180339,QS2002,3,door_open,2/4/2021 0:00
180340,QS2002,3,door_open,2/4/2021 0:00
180365,QS2002,3,door_open,2/4/2021 0:06
180370,QS2002,3,door_open,2/4/2021 0:07
180379,QS2002,3,door_open,2/4/2021 0:09
180384,QS2002,3,door_open,2/4/2021 0:10
180385,QS2002,3,door_open,2/4/2021 0:10
180394,QS2002,3,door_open,2/4/2021 0:12
180399,QS2002,3,door_open,2/4/2021 0:13
180444,QS2002,3,door_open,2/4/2021 0:25
180445,QS2002,3,door_open,2/4/2021 0:25
180584,QS2002,3,door_open,2/4/2021 1:01
180611,QS2002,3,door_open,2/4/2021 1:07
180629,QS2002,3,door_open,2/4/2021 1:11
180635,QS2002,3,door_open,2/4/2021 1:13
180638,QS2002,3,door_open,2/4/2021 1:13
180641,QS2002,3,door_open,2/4/2021 1:14
180644,QS2002,3,door_open,2/4/2021 1:14
180696,QS2002,3,door_open,2/4/2021 1:26
180702,QS2002,3,door_open,2/4/2021 1:27
180703,QS2002,3,door_open,2/4/2021 1:27
180706,QS2002,3,door_open,2/4/2021 1:28
180713,QS2002,3,door_open,2/4/2021 1:29
180714,QS2002,3,door_open,2/4/2021 1:29
180718,QS2002,3,door_open,2/4/2021 1:30
180721,QS2002,3,door_open,2/4/2021 1:31
180725,QS2002,3,door_open,2/4/2021 1:31
180733,QS2002,3,door_open,2/4/2021 1:33
180746,QS2002,3,door_open,2/4/2021 1:35
180752,QS2002,3,door_open,2/4/2021 1:37
180755,QS2002,3,door_open,2/4/2021 1:37
180759,QS2002,3,door_open,2/4/2021 1:38
180760,QS2002,3,door_open,2/4/2021 1:38
180768,QS2002,3,door_open,2/4/2021 1:40
180771,QS2002,3,door_open,2/4/2021 1:40
180774,QS2002,3,door_open,2/4/2021 1:41
180775,QS2002,3,door_open,2/4/2021 1:41
180779,QS2002,3,door_open,2/4/2021 1:42
180784,QS2002,3,door_open,2/4/2021 1:43
180787,QS2002,3,door_open,2/4/2021 1:43
180795,QS2002,3,door_open,2/4/2021 1:45
180798,QS2002,3,door_open,2/4/2021 1:46
180802,QS2002,3,door_open,2/4/2021 1:46
180804,QS2002,3,door_open,2/4/2021 1:47
180807,QS2002,3,door_open,2/4/2021 1:47
180811,QS2002,3,door_open,2/4/2021 1:48
180813,QS2002,3,door_open,2/4/2021 1:48
180819,QS2002,3,door_open,2/4/2021 1:49
180823,QS2002,3,door_open,2/4/2021 1:50
180826,QS2002,3,door_open,2/4/2021 1:50
180829,QS2002,3,door_open,2/4/2021 1:51
180836,QS2002,3,door_open,2/4/2021 1:53
180842,QS2002,3,door_open,2/4/2021 1:54
180845,QS2002,3,door_open,2/4/2021 1:54
180850,QS2002,3,door_open,2/4/2021 1:55
180852,QS2002,3,door_open,2/4/2021 1:55
180858,QS2002,3,door_open,2/4/2021 1:57
180864,QS2002,3,door_open,2/4/2021 1:58
180872,QS2002,3,door_open,2/4/2021 2:00
180909,QS2002,3,door_open,2/4/2021 2:09
180910,QS2002,3,door_open,2/4/2021 2:09
180915,QS2002,3,door_open,2/4/2021 2:10
180920,QS2002,3,door_open,2/4/2021 2:11
180923,QS2002,3,door_open,2/4/2021 2:12
180926,QS2002,3,door_open,2/4/2021 2:12
180932,QS2002,3,door_open,2/4/2021 2:13
180936,QS2002,3,door_open,2/4/2021 2:14
180942,QS2002,3,door_open,2/4/2021 2:16
180944,QS2002,3,door_open,2/4/2021 2:16
180954,QS2002,3,door_open,2/4/2021 2:19
180956,QS2002,3,door_open,2/4/2021 2:19
180969,QS2002,3,door_open,2/4/2021 2:22
180972,QS2002,3,door_open,2/4/2021 2:22
180975,QS2002,3,door_open,2/4/2021 2:23
180978,QS2002,3,door_open,2/4/2021 2:23
180984,QS2002,3,door_open,2/4/2021 2:25
180987,QS2002,3,door_open,2/4/2021 2:25
180990,QS2002,3,door_open,2/4/2021 2:26
180992,QS2002,3,door_open,2/4/2021 2:26
180997,QS2002,3,door_open,2/4/2021 2:27
181000,QS2002,3,door_open,2/4/2021 2:27
181003,QS2002,3,door_open,2/4/2021 2:28
181006,QS2002,3,door_open,2/4/2021 2:28
181009,QS2002,3,door_open,2/4/2021 2:29
181012,QS2002,3,door_open,2/4/2021 2:29
181016,QS2002,3,door_open,2/4/2021 2:30
181018,QS2002,3,door_open,2/4/2021 2:30
181021,QS2002,3,door_open,2/4/2021 2:31
181026,QS2002,3,door_open,2/4/2021 2:32
181030,QS2002,3,door_open,2/4/2021 2:33
181033,QS2002,3,door_open,2/4/2021 2:33
181037,QS2002,3,door_open,2/4/2021 2:34
181040,QS2002,3,door_open,2/4/2021 2:34
181042,QS2002,3,door_open,2/4/2021 2:34
181045,QS2002,3,door_open,2/4/2021 2:35
181049,QS2002,3,door_open,2/4/2021 2:36
181050,QS2002,3,door_open,2/4/2021 2:36
181053,QS2002,3,door_open,2/4/2021 2:36
181058,QS2002,3,door_open,2/4/2021 2:37
181060,QS2002,3,door_open,2/4/2021 2:37
181063,QS2002,3,door_open,2/4/2021 2:38
181065,QS2002,3,door_open,2/4/2021 2:38
181066,QS2002,3,door_open,2/4/2021 2:39
181070,QS2002,3,door_open,2/4/2021 2:40
181072,QS2002,3,door_open,2/4/2021 2:40
181076,QS2002,3,door_open,2/4/2021 2:40
181078,QS2002,3,door_open,2/4/2021 2:41
181083,QS2002,3,door_open,2/4/2021 2:42
181085,QS2002,3,door_open,2/4/2021 2:42
181087,QS2002,3,door_open,2/4/2021 2:42
181090,QS2002,3,door_open,2/4/2021 2:43
181093,QS2002,3,door_open,2/4/2021 2:43
181096,QS2002,3,door_open,2/4/2021 2:44
181099,QS2002,3,door_open,2/4/2021 2:44
181102,QS2002,3,door_open,2/4/2021 2:45
181105,QS2002,3,door_open,2/4/2021 2:45
181108,QS2002,3,door_open,2/4/2021 2:46
181112,QS2002,3,door_open,2/4/2021 2:46
181114,QS2002,3,door_open,2/4/2021 2:47
181118,QS2002,3,door_open,2/4/2021 2:47
181121,QS2002,3,door_open,2/4/2021 2:48
181123,QS2002,3,door_open,2/4/2021 2:48
